TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Protodeltote muscosula/2b9091c065ab08e8ca983846a94986c0.jpg,insect,0.43125,0.35834896810506567,,,0.5962500000000001,0.6285178236397748,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Aphantopus hyperantus/9cee9a27a1813c8b00a25cadba814877.jpg,insect,0.23875,0.22575516693163752,,,0.6875,0.6788553259141494,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Tramea onusta/32a97851dabe201ff929468ef1f76fb9.jpg,insect,0.21375,0.10839160839160839,,,0.88875,0.916083916083916,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Hemideina crassidens/d0f977d8870bec8d2c550cf8716eb4b1.jpg,insect,0.026016260162601626,0.0,,,0.8617886178861789,0.91625,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Libellula luctuosa/8fac59151314f98a1cd50acf68e66ce4.jpg,insect,0.41875,0.4533333333333333,,,0.585,0.5633333333333334,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Colias eurytheme/3a8b531ffd2379527a885b495f8b1e5e.jpg,insect,0.185,0.37833333333333335,,,0.75875,1.0,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Tramea carolina/c6b930afadf42482c5072962d407dbb9.jpg,insect,0.26125,0.10881801125703565,,,0.5762499999999999,0.6829268292682926,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Dryocampa rubicunda/06361edbe7705cdd8e50ed409a0e6cf8.jpg,insect,0.32,0.37,,,0.6116666666666667,0.74375,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Coenonympha pamphilus/43e56722e2c5bd8db76cee0a8e148f1a.jpg,insect,0.4925,0.0838095238095238,,,0.8674999999999999,0.7047619047619047,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Alaus oculatus/3f5d5a71af876f34b7046457f0b09db9.jpg,insect,0.20833333333333334,0.54625,,,0.7066666666666667,0.7262500000000001,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Vanessa annabella/7e0850a28c705bbe813509856741c41f.jpg,insect,0.37833333333333335,0.30625,,,0.5683333333333334,0.47750000000000004,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Polyphylla decemlineata/edc7a24189b643a09980619480ce18ef.jpg,insect,0.30678851174934724,0.28375,,,0.7036553524804177,0.7475,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Gonepteryx rhamni/92732481223c2c924e1efa7b0f25c7fb.jpg,insect,0.185,0.3233333333333333,,,0.7337499999999999,0.7783333333333333,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Acronicta americana/1c5a58af680492df2599cab1736a499e.jpg,insect,0.125,0.32625,,,0.865,0.755,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Hemaris thysbe/b09f13de96327065bdfa455db37092e1.jpg,insect,0.19375,0.21333333333333335,,,0.52,0.5666666666666667,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Leuconycta diphteroides/dcdfd206453ca596d58f796a93527757.jpg,insect,0.5075,0.2261682242990654,,,0.81375,0.8018691588785047,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Orthodera novaezealandiae/7740746c316e4c0b379456ba924aa40d.jpg,insect,0.19333333333333333,0.1225,,,1.0,0.5974999999999999,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Idaea dimidiata/922be6c1da1de773c53975c2696e1df6.jpg,insect,0.10375,0.28142589118198874,,,0.87125,0.7992495309568479,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Thymelicus lineola/523a3c2840331d8fa16fcdb4b655065e.jpg,insect,0.47,0.1947565543071161,,,0.88125,0.7565543071161049,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Aglais io/6d7ebbfad089ab69f64122debd50ca7e.jpg,insect,0.24375,0.2076215505913272,,,0.7887500000000001,0.7069645203679369,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Pseudeustrotia carneola/88fd6e67ec2893839ad087bfa7514d2a.jpg,insect,0.18906942392909898,0.19,,,0.7680945347119645,0.8062499999999999,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Glaucopsyche lygdamus/2199802c3061374bfb59ade6faedf3d9.jpg,insect,0.19125,0.20353982300884957,,,0.64375,0.7699115044247787,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Uresiphita reversalis/20e88fe7faec57492923875d3338c6a2.jpg,insect,0.4866666666666667,0.345,,,0.6266666666666667,0.6712499999999999,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Oncopeltus fasciatus/80b90e74a6c94494a4a75f7146725f59.jpg,insect,0.32875,0.3333333333333333,,,0.68625,0.655,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Conchylodes ovulalis/f510d94fb2ade2c819c3aa2042f8427d.jpg,insect,0.00375,0.04780876494023904,,,0.995,0.946215139442231,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Bombylius major/39ce5a2ba3bcfb5a08d9e900899ac42b.jpg,insect,0.11375,0.28703703703703703,,,0.7225,0.7808641975308641,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Neotibicen superbus/3326838d364d52c1581cb1a9d0079d8a.jpg,insect,0.175,0.30639097744360905,,,0.635,0.6597744360902256,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Anagrapha falcifera/362344083f37b32408c91147472f6be5.jpg,insect,0.05625,0.03544776119402985,,,0.85,0.9944029850746269,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Calopteron reticulatum/7a1397862d62695bb3c28df21d797bf3.jpg,insect,0.15042735042735042,0.04625,,,0.9384615384615385,0.90625,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Polistes carolina/03dd809065ac6fb4aba91e9e55c07538.jpg,insect,0.09875,0.262699564586357,,,0.74125,0.8432510885341074,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Argia immunda/8595e0ae7bbcf233b3dfec1927ebbf51.jpg,insect,0.315,0.41333333333333333,,,0.71375,0.5733333333333334,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Erythrodiplax minuscula/97a7bf7cda2a836737a1e849ce1ae6cd.jpg,insect,0.1475,0.027538726333907058,,,0.9299999999999999,0.9604130808950087,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Schistocerca obscura/8beb59d60390d8d510d78acb2cb5abb4.jpg,insect,0.425,0.46153846153846156,,,0.8,0.9024390243902439,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Bombus pensylvanicus/1fe21c9a08d79090f5fdb22599cb2f5e.jpg,insect,0.12625,0.532399299474606,,,0.44499999999999995,0.9246935201401051,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Strymon istapa/5754e6d5686ac30549fbbb325ea3c29d.jpg,insect,0.28125,0.22486033519553073,,,0.74875,0.7611731843575419,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Calosoma scrutator/0cc4cfaeb4891561cb19037d95ed31d0.jpg,insect,0.15555555555555556,0.25625,,,0.6355555555555555,0.5025,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Erythrodiplax berenice/46699421130b0ab2c548d26d34bdacab.jpg,insect,0.3199152542372881,0.26875,,,0.9343220338983051,0.8374999999999999,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Mermiria bivittata/3cb6a2edf974303bf8e484f0bc160199.jpg,insect,0.38875,0.185,,,0.9524999999999999,0.9083333333333334,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Trigonopeltastes delta/ed808efb3f56a3712ff65575bddf7b47.jpg,insect,0.2225,0.23666666666666666,,,0.5275,0.49,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Libytheana carinenta/4562e93590b7640bd9232c6fe044d4a2.jpg,insect,0.185,0.07,,,0.7975000000000001,0.8883333333333334,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Sympetrum semicinctum/b067004351c1c7253ba08dda5833e68b.jpg,insect,0.27125,0.3438538205980066,,,0.76,0.7475083056478404,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Autochton cellus/6a1668641ff94d617aa00bdf4eb82917.jpg,insect,0.30875,0.2752808988764045,,,0.73375,0.7209737827715356,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Euphydryas phaeton/10f225bab85d66b8c5c6cd314559583c.jpg,insect,0.32666666666666666,0.3525,,,0.55,0.68625,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Megisto cymela/87344377a713ff3c530c5a65e7086646.jpg,insect,0.1725,0.19131614654002713,,,0.78375,0.7734056987788331,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Euchaetes egle/f502d052fedf09908a399832b1a6928b.jpg,insect,0.365,0.425,,,0.78,0.6599999999999999,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Eurytides marcellus/46dac198e7c7f4e87f33de4415b50e91.jpg,insect,0.335,0.17,,,0.8500000000000001,0.8500000000000001,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Erynnis funeralis/84de801ed9cf22f20b4bccf93abd950c.jpg,insect,0.21,0.23559322033898306,,,0.82875,0.7508474576271187,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Poanes viator/4421bec3a86daa2a7cfa3c2caa714b2b.jpg,insect,0.28375,0.1921641791044776,,,0.6475,0.8041044776119403,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Celithemis elisa/7175239fface6b71cdef6ff3211c95e4.jpg,insect,0.16536661466458658,0.1675,,,0.6146645865834633,0.60875,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Perithemis tenera/9104f2df4a28f6dc90dd5f98cf39f562.jpg,insect,0.23660130718954248,0.12875,,,0.9019607843137254,0.9625,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Sphex pensylvanicus/672ed93fc7debb1461b24cc706ca0f28.jpg,insect,0.40550688360450565,0.4825,,,0.5444305381727159,0.59,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Lacinipolia renigera/89af7defd4e95914fafd94ebcfdf97ba.jpg,insect,0.07714285714285714,0.10625,,,0.8842857142857143,0.9212499999999999,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Epargyreus clarus/4e1ae785b668ce3fc5f57c43dcfa49af.jpg,insect,0.305,0.2275,,,0.63125,0.72875,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Colias philodice/2d3630c01f9c20ebe403f1f36f65c7ca.jpg,insect,0.15625,0.1704697986577181,,,0.79375,0.8174496644295302,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Pontia protodice/897fd2818f290d1ddfc0e251dcc3acd7.jpg,insect,0.28444444444444444,0.33125,,,0.6133333333333333,0.5825,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Sympetrum pallipes/b5b9ce98b3b108d0b930f9df05cce4ed.jpg,insect,0.23625,0.04276985743380855,,,0.9225,0.9164969450101833,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Sympetrum madidum/99c8371c908b229725f2d0e750b01417.jpg,insect,0.325,0.135,,,0.7362500000000001,0.8083333333333333,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Enallagma cyathigerum/61eb8642e92e243bc23eb7d79ca785af.jpg,insect,0.32,0.39434276206322794,,,1.0,0.7454242928452579,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Xylocopa virginica/e0c4bae0711a90dab44d4b47d4fe1e9d.jpg,insect,0.3060200668896321,0.325,,,0.7775919732441472,0.65625,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Pantala flavescens/78e0634e95dbea0c99b1168d1a35064a.jpg,insect,0.46625,0.19627749576988154,,,0.885,0.6446700507614213,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Polistes apachus/976f96d5b2a4f5b15ee9d5c3d5639323.jpg,insect,0.315,0.38166666666666665,,,0.505,0.6316666666666666,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Pasiphila rectangulata/08a7f8624792b7db9dfcff01ab956dcc.jpg,insect,0.09375,0.185,,,0.78375,0.8,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Manduca sexta/9877b9bb58ea051bc1fb75467464712e.jpg,insect,0.3125,0.27884615384615385,,,0.47,0.6326923076923077,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Anthanassa tulcis/b86a62a40e45356576a22e864b9437fe.jpg,insect,0.2,0.33,,,0.63625,0.6783333333333333,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Enallagma basidens/36dd3249d9c658a7ecf3483f1fb40c24.jpg,insect,0.21375,0.3898305084745763,,,0.84375,0.6652542372881356,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Hemaris thysbe/0d35b27bfa7cc0bb1110e59e8b236b07.jpg,insect,0.27625,0.24517374517374518,,,0.69875,0.6293436293436294,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Iridopsis defectaria/c8decf853abf400b21c9637a841c88da.jpg,insect,0.0325,0.15883668903803133,,,0.96875,0.8344519015659955,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Coenonympha pamphilus/c7130c326dbda983256dfd855f659d25.jpg,insect,0.2675,0.10469314079422383,,,0.69125,0.6859205776173286,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Isa textula/5c5a9ed90f5c91ce6bb8e4507e88847e.jpg,insect,0.2225,0.07663551401869159,,,0.8662500000000001,0.8523364485981308,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Olla v-nigrum/07f895a856c9226f89e2b70aeb351c25.jpg,insect,0.4166666666666667,0.42125,,,0.494949494949495,0.525,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Calycopis isobeon/cebbda5a79d2101635c0145df0268333.jpg,insect,0.3725,0.39666666666666667,,,0.50875,0.58,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Cucullia convexipennis/c3b106cfd67929e673c4991732896f34.jpg,insect,0.11125,0.2646239554317549,,,0.9175,0.6852367688022284,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Lomographa vestaliata/d761a772b9f79129e62b82dcd5b202fe.jpg,insect,0.165,0.2546816479400749,,,0.8225,0.7490636704119851,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Lophocampa maculata/005535a360292b9152c411718ba4f113.jpg,insect,0.18267929634641408,0.0275,,,0.871447902571042,0.9525,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Thymelicus lineola/ea7283e67d12b8d0dc68c8d905be2060.jpg,insect,0.3609022556390977,0.37625,,,0.9266917293233082,0.7075,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Argia fumipennis/4cab39a01fec972ee83d57ce8ca9000d.jpg,insect,0.405,0.25833333333333336,,,0.8025,0.6116666666666667,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Clogmia albipunctata/0c487f091796a1daa939aa1143e90878.jpg,insect,0.4716666666666667,0.57875,,,0.5433333333333333,0.6174999999999999,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Phaneroptera nana/bb25b3a4032dd5913df959f05802668d.jpg,insect,0.36,0.41833333333333333,,,0.745,0.66,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Cucullia convexipennis/62ea8600746b4cf2acdaf6cb2d966dcb.jpg,insect,0.375,0.18438538205980065,,,0.61375,0.8156146179401993,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Polistes carolina/d9979b1e506db5294014eebb3f489128.jpg,insect,0.19,0.42875,,,0.5133333333333333,0.6637500000000001,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Dissosteira carolina/8bef2152b209eebf3bfb9db35bb71be1.jpg,insect,0.37625,0.31894934333958724,,,0.60125,0.6191369606003753,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Tramea lacerata/52125d47cda4a6ad566ffc3c94fd6735.jpg,insect,0.15875,0.06928838951310862,,,0.79375,0.7883895131086143,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Anthanassa texana/c5e4c1a084bf5c8845394f51cf77fe83.jpg,insect,0.159375,0.3075,,,0.49374999999999997,0.595,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Hippodamia convergens/775962b15995ae6db73eb0bd25705f2d.jpg,insect,0.20166666666666666,0.50375,,,0.56,0.8287500000000001,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Bagrada hilaris/ac9fa9387a5d85747c42c9a2a6a726ee.jpg,insect,0.37777777777777777,0.45375,,,0.5288888888888889,0.61125,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Limenitis arthemis/95e07d8ab63ede3e1ee32de82c21bd46.jpg,insect,0.3675,0.2626641651031895,,,0.6012500000000001,0.6660412757973734,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Polistes metricus/a45ef589c63747cacb3bcd6e46fe1961.jpg,insect,0.175,0.06179775280898876,,,0.7549999999999999,0.9250936329588015,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Halysidota harrisii/3fd79433eb78ff5a641f1b1be22a4a4a.jpg,insect,0.44222222222222224,0.3275,,,0.7422222222222222,0.63375,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Campaea perlata/8a4fe12834e9f452a5643a850eae229f.jpg,insect,0.0425,0.23333333333333334,,,1.0,0.8466666666666667,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Monochamus scutellatus/dafcfd0b5b37228dd3f4bf6e410a25ae.jpg,insect,0.0175,0.13,,,0.7074999999999999,0.93,,
TRAIN,/home/actormsofficial/Documents/autopolls/tflite_training/train_val_images/Insecta/Papilio zelicaon/3328d89a2c56544443313dd5137d8b27.jpg,insect,0.3383333333333333,0.3475,,,0.7416666666666667,0.5599999999999999,,
